filename,pixel size(mm),head circumference (mm)
000_HC.png,0.23585714045,95.26160535299056
001_HC.png,0.0679729758082,23.456587373173157
002_HC.png,0.165202488502,67.97951929403753
003_HC.png,0.0966742061652,53.74120015957513
004_HC.png,0.202202796936,101.30780086668402
005_HC.png,0.116687430892,53.9620956566092
006_HC.png,0.139810161458,64.85192839065483
007_HC.png,0.141644256456,63.7463920359623
008_HC.png,0.153437599991,29.23761591311316
009_HC.png,0.348563194275,104.08264946824198
010_HC.png,0.117421344269,54.85425961056083
011_HC.png,0.142794345106,57.85958853444391
012_HC.png,0.325923735096,62.740649354317796
013_HC.png,0.126876136925,52.96616258617246
014_HC.png,0.13266252844,27.67172049805612
015_HC.png,0.235724051793,77.88780148996689
016_HC.png,0.0914196751334,23.168352961346383
017_HC.png,0.128553937643,57.91552405693468
018_HC.png,0.147366365966,83.76132818130314
019_HC.png,0.100229513645,39.82141673353303
020_HC.png,0.0597069589865,25.602305047776763
021_HC.png,0.0700399951196,25.809684537034883
022_HC.png,0.134217634394,59.796170458989124
023_HC.png,0.113278505477,56.1597802120156
024_HC.png,0.128474204968,51.993294450369135
025_HC.png,0.119318962097,58.2109064524885
026_HC.png,0.106395204017,28.446243618816784
027_HC.png,0.182424241846,56.50150763406803
028_HC.png,0.121450729486,55.79530258679883
029_HC.png,0.118127706505,56.58616788260946
030_HC.png,0.104226768017,33.665995292603554
031_HC.png,0.113676948981,53.105504413783784
032_HC.png,0.109812967155,57.16255150009616
033_HC.png,0.140191747083,36.312836516475244
034_HC.png,0.127838827096,20.249093866471426
035_HC.png,0.119606271386,58.11585637472544
036_HC.png,0.260283110978,92.44889815279964
037_HC.png,0.0723095518955,26.49087802992427
038_HC.png,0.110730674532,58.05891478445586
039_HC.png,0.196812059365,90.85256753486323
040_HC.png,0.126094713807,51.82256639788973
041_HC.png,0.116940542709,52.627119374038585
042_HC.png,0.174222033599,79.42757560466683
043_HC.png,0.167659819126,94.27632233180609
044_HC.png,0.0950029436147,40.690368767028545
045_HC.png,0.0657061957999,25.624476174172894
046_HC.png,0.118081633534,55.58355771644296
047_HC.png,0.146053915515,56.35062559998493
048_HC.png,0.189785991724,80.14757957356207
049_HC.png,0.118193108411,52.51651447930889
050_HC.png,0.219291033952,95.22753211195827
051_HC.png,0.126872213581,57.3256799934278
052_HC.png,0.150450043606,63.95094656261533
053_HC.png,0.108915800634,50.04004339122841
054_HC.png,0.0973103969705,50.970195375172544
055_HC.png,0.112665422847,58.965194225776216
056_HC.png,0.112317679973,51.08931550332877
057_HC.png,0.125135138631,58.965710505222916
058_HC.png,0.166899820169,59.78549290221833
059_HC.png,0.148946327322,63.682972482925045
060_HC.png,0.146625296158,54.764538251984675
061_HC.png,0.209502403935,88.99683592814573
062_HC.png,0.113731595603,57.904377224097544
063_HC.png,0.112942684902,28.192928229324718
064_HC.png,0.183807037495,98.13645562027354
065_HC.png,0.202188564069,88.4035727412632
066_HC.png,0.113579861142,58.66840686841713
067_HC.png,0.134791699616,58.58484917049562
068_HC.png,0.235921258018,96.48789015656611
069_HC.png,0.119075633231,54.87935569479653
070_HC.png,0.124270230532,54.45885129715401
071_HC.png,0.0834785898527,35.64171159864563
072_HC.png,0.12214957214,52.258254261962136
073_HC.png,0.107152994643,33.355621210769456
074_HC.png,0.127284114177,54.91354560000918
075_HC.png,0.137042048815,57.22944262172216
076_HC.png,0.142642089299,59.18015267257189
077_HC.png,0.110157410304,35.377109511911
078_HC.png,0.0629605278373,23.88881579079646
079_HC.png,0.217357342658,100.71254653633359
080_HC.png,0.121401243094,33.35596103299038
081_HC.png,0.160488188267,60.4791175081346
082_HC.png,0.107926079022,52.567593732625994
083_HC.png,0.112690751472,60.49742229462307
084_HC.png,0.111752642526,54.055770299961885
